1,2,1,0
1,1,1,0
1,3,1,0
1,4,1,0
2,1,1,0
2,1,2,0
2,2,1,0
2,2,2,0
2,3,1,0
2,3,2,0
2,4,1,0
2,4,2,0
3,1,1,16
3,1,2,8
3,1,3,0
3,2,1,8
3,2,2,0
3,2,3,0
3,3,1,0
3,3,2,0
3,3,3,0
3,4,1,0
3,4,2,0
3,4,3,0
4,1,1,88
4,1,2,204
4,1,3,256
4,1,4,184
4,2,1,204
4,2,2,112
4,2,3,16
4,2,4,0
4,3,1,256
4,3,2,16
4,3,3,0
4,3,4,0
4,4,1,184
4,4,2,0
4,4,3,0
4,4,4,0
5,1,1,280
5,1,2,1444
5,1,3,4536
5,1,4,9670
5,1,5,14744
5,2,1,1444
5,2,2,3004
5,2,3,3504
5,2,4,2470
5,2,5,1048
5,3,1,4536
5,3,2,3504
5,3,3,1312
5,3,4,238
5,3,5,8
5,4,1,9670
5,4,2,2470
5,4,3,238
5,4,4,18
5,4,5,0
6,1,1,680
6,1,2,6116
6,1,3,34832
6,1,4,140900
6,1,5,430368
6,1,6,1030000
6,2,1,6116
6,2,2,27464
6,2,3,75712
6,2,4,143322
6,2,5,197216
6,2,6,203372
6,3,1,34832
6,3,2,75712
6,3,3,97208
6,3,4,82184
6,3,5,47944
6,3,6,19432
6,4,1,140900
6,4,2,143322
6,4,3,82184
6,4,4,29504
6,4,5,6864
6,4,6,1060
7,1,1,1400
7,1,2,19364
7,1,3,172680
7,1,4,1115546
7,1,5,5561368
7,1,6,22254876
7,1,7,73412344
7,2,1,19364
7,2,2,152332
7,2,3,762484
7,2,4,2728288
7,2,5,7432024
7,2,6,16023064
7,2,7,28049588
7,3,1,172680
7,3,2,762484
7,3,3,2117176
7,3,4,4160684
7,3,5,6166360
7,3,6,7155112
7,3,7,6643920
7,4,1,1115546
7,4,2,2728288
7,4,3,4160684
7,4,4,4470870
7,4,5,3607616
7,4,6,2260932
7,4,7,1120212
8,1,1,2576
8,1,2,50664
8,1,3,648832
8,1,4,6083240
8,1,5,44510136
8,1,6,264568948
8,1,7,1313098176
8,1,8,5550822144
8,2,1,50664
8,2,2,617632
8,2,3,4868192
8,2,4,27900310
8,2,5,123968616
8,2,6,444637014
8,2,7,1323362344
8,2,8,3334025080
8,3,1,648832
8,3,2,4868192
8,3,3,23483232
8,3,4,81995984
8,3,5,221179016
8,3,6,480171184
8,3,7,862496312
8,3,8,1306769784
8,4,1,6083240
8,4,2,27900310
8,4,3,81995984
8,4,4,174233004
8,4,5,286115508
8,4,6,378432524
8,4,7,414183404
8,4,8,381953221
9,1,1,4368
9,1,2,115768
9,1,3,2010032
9,1,4,25711884
9,1,5,258380096
9,1,6,2123975344
9,1,7,14685027472
9,1,8,87139977954
9,1,9,450647241680
9,2,1,115768
9,2,2,2024680
9,2,3,23106896
9,2,4,193577030
9,2,5,1269633724
9,2,6,6790408294
9,2,7,30456570300
